1|3|240|0|935|1|3|M|53742|21006|1021|207|22|17|26
1|3|240|0|935|1|4|F|53738|1005|1030|257|6|32|26
1|3|240|0|935|1|4|F|53738|21006|1021|257|6|32|32
1|3|240|0|935|1|4|M|53743|1005|1030|232|12|18|31
1|3|240|0|935|1|4|M|53743|21006|1021|232|12|18|25
1|3|240|0|1410|1|1|F|53760|1005|1030|225|7|32|32
1|3|240|0|1410|1|1|F|53760|21006|1021|225|7|32|15
1|3|240|0|1410|1|2|F|53761|1005|1030|234|8|33|17
1|3|240|0|1410|1|2|F|53761|21006|1021|234|8|33|6
1|3|240|0|1410|1|2|M|53765|1005|1030|196|8|26|13
1|3|240|0|1410|1|2|M|53765|21006|1021|196|8|26|3
1|3|240|0|1410|1|3|F|53762|1005|1030|215|13|30|40
1|3|240|0|1410|1|3|F|53762|21006|1021|215|13|30|8
1|3|240|0|1410|1|4|F|53763|1005|1030|171|9|30|27
1|3|240|0|1410|1|4|F|53763|21006|1021|171|9|30|15
1|3|240|0|1410|1|4|M|53767|1005|1030|50|1|3|23
1|3|240|0|1410|1|4|M|53767|21006|1021|50|1|3|2
1|3|240|0|1725|1|4|F|53789|1005|1030|270|16|55|45
1|3|240|0|1725|1|4|F|53789|21006|1021|270|16|55|8
1|3|240|0|1895|3|1|F|53816|1005|1030|56|1|3|9
1|3|240|0|1895|3|1|F|53816|21006|1021|56|1|3|0
1|3|240|0|1895|3|1|M|53817|1005|1030|36|1|1|7
1|3|240|0|1895|3|1|M|53817|21006|1021|36|1|1|2
1|3|240|0|3305|3|1|F|53828|1005|1030|66|2|5|2
1|3|240|0|3305|3|1|F|53828|21006|1021|66|2|5|0
1|3|240|0|5160|1|7|M|53875|1005|1030|263|6|21|54
1|3|240|0|5160|1|7|M|53875|21006|1021|263|6|21|32
1|3|240|0|5160|1|11|F|53847|1005|1030|274|12|25|34
1|3|240|0|5160|1|11|F|53847|21006|1021|274|12|25|65
1|3|240|0|5160|1|12|F|53848|1005|1030|250|15|16|29
1|3|240|0|5160|1|12|F|53848|21006|1021|250|15|16|2
1|3|240|0|5160|1|29|F|53865|1005|1030|273|6|28|41
1|3|240|0|5160|1|29|F|53865|21006|1021|273|6|28|16
1|3|240|0|5160|1|30|F|53866|1005|1030|272|4|15|39
1|3|240|0|5160|1|30|F|53866|21006|1021|272|4|15|0
1|3|240|0|5160|1|32|F|53868|1005|1030|124|5|7|24
1|3|240|0|5160|1|32|F|53868|21006|1021|124|5|7|6
1|3|240|0|5160|2|1|F|53896|1005|1030|67|0|2|5
1|3|240|0|5160|2|1|F|53896|21006|1021|67|0|2|0
1|3|240|0|5160|2|1|M|53897|1005|1030|49|0|2|2
1|3|240|0|5160|2|1|M|53897|21006|1021|49|0|2|1
1|3|240|0|5160|3|1|F|53898|1005|1030|52|2|6|7
1|3|240|0|5160|3|1|F|53898|21006|1021|52|2|6|1
1|3|240|0|5160|3|1|M|53899|1005|1030|34|0|1|10
1|3|240|0|5160|3|1|M|53899|21006|1021|34|0|1|4
1|3|240|0|5160|61|1|M|90926|1005|1030|2|0|0|0
1|3|240|0|5160|61|1|M|90926|21006|1021|2|0|0|1
1|3|241|0|6715|0|5|M|53912|1005|1030|237|4|17|41
1|3|241|0|6715|0|5|M|53912|21006|1021|237|4|17|17
1|3|241|0|6715|0|7|M|53914|1005|1030|87|3|13|21
1|3|241|0|6715|0|7|M|53914|21006|1021|87|3|13|0
1|3|241|0|6715|0|8|F|53907|1005|1030|146|5|20|32
1|3|241|0|6715|0|8|F|53907|21006|1021|146|5|20|4
1|3|245|0|2545|0|3|M|53924|1005|1030|178|7|10|18
1|3|245|0|2545|0|3|M|53924|21006|1021|178|7|10|20
1|3|245|0|2545|0|4|F|53920|1005|1030|236|10|20|20
1|3|245|0|2545|0|4|F|53920|21006|1021|236|10|20|10
1|3|245|0|2545|0|4|M|53925|1005|1030|192|6|15|19
1|3|245|0|2545|0|4|M|53925|21006|1021|192|6|15|19
1|3|245|0|2545|0|5|F|53921|1005|1030|232|8|19|18
1|3|245|0|2545|0|5|F|53921|21006|1021|232|8|19|18
1|3|245|0|5115|0|2|M|53955|1005|1030|255|8|14|40
1|3|245|0|5115|0|2|M|53955|21006|1021|255|8|14|30
1|3|245|0|5115|0|3|M|53956|1005|1030|240|10|6|34
1|3|245|0|5115|0|3|M|53956|21006|1021|240|10|6|34
1|3|245|0|5115|0|4|F|53936|1005|1030|272|9|13|38
1|3|245|0|5115|0|4|F|53936|21006|1021|272|9|13|20
1|3|245|0|5115|0|5|F|53937|1005|1030|262|6|21|35
1|3|245|0|5115|0|5|F|53937|21006|1021|262|6|21|31
1|3|245|0|5115|0|9|M|53962|1005|1030|244|1|12|41
1|3|245|0|5115|0|9|M|53962|21006|1021|244|1|12|19
1|3|245|0|5115|0|14|F|53946|1005|1030|234|7|19|29
1|3|245|0|5115|0|14|F|53946|21006|1021|234|7|19|18
1|3|250|0|5610|1|1|F|53996|1005|1030|294|12|27|95
1|3|250|0|5610|1|1|F|53996|21006|1021|294|12|27|24
1|3|250|0|5610|1|2|F|53997|1005|1030|301|7|23|96
1|3|250|0|5610|1|2|F|53997|21006|1021|301|7|23|31
1|3|250|0|5610|1|3|F|53998|1005|1030|305|8|18|91
1|3|250|0|5610|1|3|F|53998|21006|1021|305|8|18|29
1|3|250|0|5610|1|4|M|54046|1005|1030|300|9|21|126
1|3|250|0|5610|1|4|M|54046|21006|1021|300|9|21|12
1|3|250|0|5610|1|27|M|54069|1005|1030|278|10|15|93
1|3|250|0|5610|1|27|M|54069|21006|1021|278|10|15|25
1|3|250|0|5610|1|28|M|54070|1005|1030|298|6|16|90
1|3|250|0|5610|1|28|M|54070|21006|1021|298|6|16|46
1|3|250|0|5610|1|29|M|54071|1005|1030|279|8|26|93
1|3|250|0|5610|1|29|M|54071|21006|1021|279|8|26|36
1|3|250|0|5610|2|1|M|54091|1005|1030|322|28|22|145
1|3|250|0|5610|2|1|M|54091|21006|1021|322|28|22|19
1|3|250|0|5610|2|2|M|54092|1005|1030|155|8|11|61
1|3|250|0|5610|2|2|M|54092|21006|1021|155|8|11|6
1|3|765|0|6345|2|1|M|54129|1005|1030|81|1|7|26
1|3|765|0|6345|2|1|M|54129|21006|1021|81|1|7|5
1|3|905|0|6425|1|5|F|54140|1005|1030|176|4|11|43
1|3|905|0|6425|1|5|F|54140|21006|1021|176|4|11|11
1|3|905|0|6425|1|5|M|54147|1005|1030|168|4|23|32
1|3|905|0|6425|1|5|M|54147|21006|1021|168|4|23|14
1|3|905|0|6425|1|6|F|54141|1005|1030|187|11|16|43
1|3|905|0|6425|1|6|F|54141|21006|1021|187|11|16|14
1|3|905|0|6425|1|6|M|54148|1005|1030|131|4|9|28
1|3|905|0|6425|1|6|M|54148|21006|1021|131|4|9|22
1|3|905|0|6425|1|7|F|54142|1005|1030|142|2|8|31
1|3|905|0|6425|1|7|F|54142|21006|1021|142|2|8|18
1|4|5|0|1885|0|1|F|54175|1005|1030|287|11|11|58
1|4|5|0|1885|0|1|F|54175|21006|1021|287|11|11|39
1|4|5|0|1885|0|1|M|54186|1005|1030|285|3|24|42
1|4|5|0|1885|0|1|M|54186|21006|1021|285|3|24|39
1|4|5|0|1885|0|2|M|54187|1005|1030|295|10|17|40
1|4|5|0|1885|0|2|M|54187|21006|1021|295|10|17|39
1|4|5|0|1885|0|3|F|54177|1005|1030|297|8|31|32
1|4|5|0|1885|0|3|F|54177|21006|1021|297|8|31|29
1|4|5|0|1885|0|3|M|54188|1005|1030|289|22|31|33
1|4|5|0|1885|0|3|M|54188|21006|1021|289|22|31|33
1|4|5|0|1885|0|4|F|54178|1005|1030|305|12|17|29
1|4|5|0|1885|0|4|F|54178|21006|1021|305|12|17|44
1|4|5|0|1885|0|4|M|54189|1005|1030|281|6|19|34
1|4|5|0|1885|0|4|M|54189|21006|1021|281|6|19|44
1|4|5|0|1885|0|5|F|54179|1005|1030|296|20|26|31
1|4|5|0|1885|0|5|F|54179|21006|1021|296|20|26|31
1|4|5|0|1885|0|5|M|54190|1005|1030|292|11|34|42
1|4|5|0|1885|0|5|M|54190|21006|1021|292|11|34|38
1|4|5|0|5415|2|1|F|54275|1005|1030|121|11|11|18
1|4|5|0|5415|2|1|F|54275|21006|1021|121|11|11|29
1|4|5|0|5415|2|1|M|54276|1005|1030|97|4|8|14
1|4|5|0|5415|2|1|M|54276|21006|1021|97|4|8|16
1|4|5|0|5415|3|5|F|54281|1005|1030|311|7|22|44
1|4|5|0|5415|3|5|F|54281|21006|1021|311|7|22|56
1|4|5|0|5415|3|6|F|54282|1005|1030|308|12|24|39
1|4|5|0|5415|3|6|F|54282|21006|1021|308|12|24|54
1|4|5|0|5415|3|7|F|54283|1005|1030|293|11|18|46
1|4|5|0|5415|3|7|F|54283|21006|1021|293|11|18|64
1|4|5|0|5415|3|8|F|54284|1005|1030|209|3|25|22
1|4|5|0|5415|3|8|F|54284|21006|1021|209|3|25|40
1|4|5|0|5415|61|1|F|90927|1005|1030|6|0|1|5
1|4|5|0|5415|61|1|F|90927|21006|1021|6|0|1|0
1|4|5|0|5415|61|1|M|90928|1005|1030|14|0|2|8
1|4|5|0|5415|61|1|M|90928|21006|1021|14|0|2|0
1|4|5|0|6165|1|7|F|54300|1005|1030|285|13|12|27
1|4|5|0|6165|1|7|F|54300|21006|1021|285|13|12|40
1|4|5|0|6165|1|9|F|54302|1005|1030|293|10|24|36
1|4|5|0|6165|1|9|F|54302|21006|1021|293|10|24|44
1|4|15|0|3435|0|1|M|54485|1005|1030|299|9|17|77
1|4|15|0|3435|0|1|M|54485|21006|1021|299|9|17|48
1|4|15|0|3435|0|2|M|54486|1005|1030|283|11|22|70
1|4|15|0|3435|0|2|M|54486|21006|1021|283|11|22|35
1|4|15|0|3435|0|3|M|54487|1005|1030|291|11|30|66
1|4|15|0|3435|0|3|M|54487|21006|1021|291|11|30|44
1|4|15|0|3435|0|4|F|54483|1005|1030|281|7|29|71
1|4|15|0|3435|0|4|F|54483|21006|1021|281|7|29|42
1|4|15|0|3435|0|4|M|54488|1005|1030|279|11|27|80
1|4|15|0|3435|0|4|M|54488|21006|1021|279|11|27|36
1|4|15|0|3435|0|5|F|54484|1005|1030|87|4|9|20
1|4|15|0|3435|0|5|F|54484|21006|1021|87|4|9|12
1|4|20|0|5685|1|1|F|54534|1005|1030|282|9|30|59
1|4|20|0|5685|1|1|F|54534|21006|1021|282|9|30|36
1|4|20|0|5685|1|1|M|54542|1005|1030|283|11|30|53
1|4|20|0|5685|1|1|M|54542|21006|1021|283|11|30|44
1|4|20|0|5685|1|3|M|54544|1005|1030|277|7|15|81
1|4|20|0|5685|1|3|M|54544|21006|1021|277|7|15|42
1|4|20|0|5685|1|4|M|54545|1005|1030|284|6|19|75
1|4|20|0|5685|1|4|M|54545|21006|1021|284|6|19|45
1|4|20|0|5685|3|1|F|54552|1005|1030|108|2|9|19
1|4|20|0|5685|3|1|F|54552|21006|1021|108|2|9|17
1|4|20|0|5685|3|1|M|54553|1005|1030|98|1|10|22
1|4|20|0|5685|3|1|M|54553|21006|1021|98|1|10|17
1|4|25|0|6520|1|3|F|54592|1005|1030|278|30|16|39
1|4|25|0|6520|1|3|F|54592|21006|1021|278|30|16|12
1|4|25|0|6520|1|5|F|54594|1005|1030|297|15|19|66
1|4|25|0|6520|1|5|F|54594|21006|1021|297|15|19|26
1|4|25|0|6520|1|5|M|54600|1005|1030|280|7|21|59
1|4|25|0|6520|1|5|M|54600|21006|1021|280|7|21|33
1|4|25|0|6520|1|6|F|54595|1005|1030|256|6|30|58
1|4|25|0|6520|1|6|F|54595|21006|1021|256|6|30|23
1|4|25|0|6520|1|7|M|54602|1005|1030|56|4|2|6
1|4|25|0|6520|1|7|M|54602|21006|1021|56|4|2|4
1|4|995|0|6665|1|1|M|54620|1005|1030|286|6|24|27
1|4|995|0|6665|1|1|M|54620|21006|1021|286|6|24|42
1|4|995|0|6665|1|2|M|54621|1005|1030|287|9|28|41
1|4|995|0|6665|1|2|M|54621|21006|1021|287|9|28|24
1|4|995|0|6665|1|4|F|54614|1005|1030|290|10|14|39
1|4|995|0|6665|1|4|F|54614|21006|1021|290|10|14|36
1|4|995|0|6665|1|4|M|54623|1005|1030|285|7|18|40
1|4|995|0|6665|1|4|M|54623|21006|1021|285|7|18|38
1|4|995|0|6665|1|5|F|54615|1005|1030|296|9|20|36
1|4|995|0|6665|1|5|F|54615|21006|1021|296|9|20|34
1|5|100|0|35|0|1|F|54631|1005|1030|294|11|24|23
1|5|100|0|35|0|1|F|54631|21006|1021|294|11|24|18
1|5|100|0|35|0|1|M|54640|1005|1030|248|7|29|30
1|5|100|0|35|0|1|M|54640|21006|1021|248|7|29|16
1|5|100|0|35|0|2|M|54641|1005|1030|287|4|18|34
1|5|100|0|35|0|2|M|54641|21006|1021|287|4|18|22
1|5|100|0|35|0|3|F|54633|1005|1030|290|9|19|33
1|5|100|0|35|0|3|F|54633|21006|1021|290|9|19|24
1|5|100|0|35|0|3|M|54642|1005|1030|246|3|26|30
1|5|100|0|35|0|3|M|54642|21006|1021|246|3|26|23
1|5|100|0|35|0|4|M|54643|1005|1030|265|1|24|27
1|5|100|0|35|0|4|M|54643|21006|1021|265|1|24|29
1|5|100|0|35|0|5|F|54635|1005|1030|294|8|35|35
1|5|100|0|35|0|5|F|54635|21006|1021|294|8|35|23
1|5|100|0|1485|0|1|F|54663|1005|1030|307|14|18|58
1|5|100|0|1485|0|1|F|54663|21006|1021|307|14|18|37
1|5|100|0|1485|0|4|F|54666|1005|1030|306|8|23|50
1|5|100|0|1485|0|4|F|54666|21006|1021|306|8|23|26
1|5|100|0|1485|61|1|F|90929|1005|1030|2|0|0|2
1|5|100|0|1485|61|1|F|90929|21006|1021|2|0|0|0
1|5|100|0|1485|61|1|M|90930|1005|1030|8|0|0|5
1|5|100|0|1485|61|1|M|90930|21006|1021|8|0|0|1
1|5|100|0|2920|0|4|F|54723|1005|1030|302|7|33|25
1|5|100|0|2920|0|4|F|54723|21006|1021|302|7|33|13
1|5|100|0|3530|1|9|F|54744|1005|1030|325|11|35|43
1|5|100|0|3530|1|9|F|54744|21006|1021|325|11|35|8
1|5|100|0|3530|1|12|M|54761|1005|1030|262|9|19|38
1|5|100|0|3530|1|12|M|54761|21006|1021|262|9|19|18
1|5|100|0|3530|1|14|F|54749|1005|1030|85|3|6|16
1|5|100|0|3530|1|14|F|54749|21006|1021|85|3|6|5
1|5|100|0|3965|0|1|M|54780|1005|1030|300|2|21|46
1|5|100|0|3965|0|1|M|54780|21006|1021|300|2|21|40
1|5|100|0|3965|0|5|F|54768|1005|1030|290|8|15|66
1|5|100|0|3965|0|5|F|54768|21006|1021|290|8|15|39
1|5|100|0|3965|0|6|F|54769|1005|1030|302|6|22|38
1|5|100|0|3965|0|6|F|54769|21006|1021|302|6|22|13
1|5|100|0|3965|0|6|M|54785|1005|1030|291|15|19|36
1|5|100|0|3965|0|6|M|54785|21006|1021|291|15|19|23
1|5|100|0|3965|0|13|F|54776|1005|1030|306|7|26|52
1|5|100|0|3965|0|13|F|54776|21006|1021|306|7|26|20
1|5|100|0|3965|0|13|M|54792|1005|1030|307|10|11|45
1|5|100|0|3965|0|13|M|54792|21006|1021|307|10|11|14
1|5|100|0|4035|0|7|F|54802|1005|1030|325|8|37|41
1|5|100|0|4035|0|7|F|54802|21006|1021|325|8|37|13
1|5|100|0|4035|0|8|M|54818|1005|1030|299|8|38|38
1|5|100|0|4035|0|8|M|54818|21006|1021|299|8|38|18
1|5|100|0|5310|0|20|F|54844|1005|1030|308|14|43|30
1|5|100|0|5310|0|20|F|54844|21006|1021|308|14|43|21
1|5|100|0|5310|0|20|M|54887|1005|1030|296|14|18|48
1|5|100|0|5310|0|20|M|54887|21006|1021|296|14|18|28
1|5|100|0|5310|0|24|M|54891|1005|1030|306|3|23|44
1|5|100|0|5310|0|24|M|54891|21006|1021|306|3|23|41
1|5|100|0|5310|0|29|M|54896|1005|1030|286|6|25|43
1|5|100|0|5310|0|29|M|54896|21006|1021|286|6|25|65
1|5|100|0|5310|0|30|M|54897|1005|1030|292|12|16|42
1|5|100|0|5310|0|30|M|54897|21006|1021|292|12|16|37
1|5|100|0|5310|0|35|M|54902|1005|1030|296|5|13|46
1|5|100|0|5310|0|35|M|54902|21006|1021|296|5|13|20
1|5|100|0|5310|0|38|F|54862|1005|1030|311|8|28|24
1|5|100|0|5310|0|38|F|54862|21006|1021|311|8|28|35
1|5|100|0|5310|0|40|M|54907|1005|1030|104|2|9|15
1|5|100|0|5310|0|40|M|54907|21006|1021|104|2|9|16
1|5|100|0|5310|0|43|F|54867|1005|1030|81|3|5|11
1|5|100|0|5310|0|43|F|54867|21006|1021|81|3|5|18
1|5|100|0|5465|1|9|M|54940|1005|1030|307|10|24|19
1|5|100|0|5465|1|9|M|54940|21006|1021|307|10|24|26
1|5|100|0|5465|1|10|M|54941|1005|1030|301|8|20|18
1|5|100|0|5465|1|10|M|54941|21006|1021|301|8|20|57
1|5|100|0|5465|1|11|F|54918|1005|1030|322|5|19|29
1|5|100|0|5465|1|11|F|54918|21006|1021|322|5|19|65
1|5|100|0|5465|1|16|F|54923|1005|1030|307|1|18|33
1|5|100|0|5465|1|16|F|54923|21006|1021|307|1|18|77
1|5|100|0|5465|1|17|F|54924|1005|1030|316|6|28|34
1|5|100|0|5465|1|17|F|54924|21006|1021|316|6|28|53
1|5|100|0|5465|1|17|M|54948|1005|1030|291|3|19|27
1|5|100|0|5465|1|17|M|54948|21006|1021|291|3|19|61
1|5|100|0|5465|1|18|F|54925|1005|1030|320|11|27|25
1|5|100|0|5465|1|18|F|54925|21006|1021|320|11|27|36
1|5|100|0|5465|1|19|F|54926|1005|1030|299|2|21|25
1|5|100|0|5465|1|19|F|54926|21006|1021|299|2|21|62
1|5|100|0|5465|1|19|M|54950|1005|1030|295|3|24|27
1|5|100|0|5465|1|19|M|54950|21006|1021|295|3|24|29
1|5|100|0|5465|1|20|F|54927|1005|1030|318|10|30|21
1|5|100|0|5465|1|20|F|54927|21006|1021|318|10|30|49
1|5|100|0|5465|1|20|M|54951|1005|1030|293|3|27|27
1|5|100|0|5465|1|20|M|54951|21006|1021|293|3|27|38
1|5|100|0|5465|1|21|F|54928|1005|1030|315|6|27|28
1|5|100|0|5465|1|21|F|54928|21006|1021|315|6|27|37
1|5|100|0|5465|1|22|M|54953|1005|1030|204|1|13|19
1|5|100|0|5465|1|22|M|54953|21006|1021|204|1|13|44
1|5|100|0|5555|0|7|F|55006|1005|1030|283|1|25|30
1|5|100|0|5555|0|7|F|55006|21006|1021|283|1|25|92
1|5|100|0|5555|0|13|M|55051|1005|1030|275|3|20|45
1|5|100|0|5555|0|13|M|55051|21006|1021|275|3|20|64
1|5|100|0|5555|0|14|M|55052|1005|1030|279|2|21|38
1|5|100|0|5555|0|14|M|55052|21006|1021|279|2|21|80
1|5|100|0|5555|0|29|F|55028|1005|1030|275|1|19|28
1|5|100|0|5555|0|29|F|55028|21006|1021|275|1|19|86
1|5|100|0|5555|0|29|M|55067|1005|1030|275|2|20|36
1|5|100|0|5555|0|29|M|55067|21006|1021|275|2|20|83
1|5|100|0|5555|0|30|F|55029|1005|1030|284|1|25|38
1|5|100|0|5555|0|30|F|55029|21006|1021|284|1|25|79
1|5|100|0|5555|0|30|M|55068|1005|1030|291|4|19|41
1|5|100|0|5555|0|30|M|55068|21006|1021|291|4|19|91
1|5|100|0|5555|0|33|F|55032|1005|1030|286|3|19|35
1|5|100|0|5555|0|33|F|55032|21006|1021|286|3|19|82
1|5|100|0|5555|89|1|F|55074|1005|1030|1|0|0|0
1|5|100|0|5555|89|1|F|55074|21006|1021|1|0|0|0
1|5|105|0|5820|1|15|F|55211|1005|1030|296|6|28|39
1|5|105|0|5820|1|15|F|55211|21006|1021|296|6|28|50
1|5|105|0|5820|1|16|M|55261|1005|1030|307|10|34|48
1|5|105|0|5820|1|16|M|55261|21006|1021|307|10|34|18
1|5|110|0|745|0|8|F|55307|1005|1030|310|6|53|37
1|5|110|0|745|0|8|F|55307|21006|1021|310|6|53|12
1|5|110|0|745|0|8|M|55316|1005|1030|299|12|30|42
1|5|110|0|745|0|8|M|55316|21006|1021|299|12|30|20
1|5|110|0|745|0|9|F|55308|1005|1030|330|7|44|38
1|5|110|0|745|0|9|F|55308|21006|1021|330|7|44|10
1|5|110|0|2475|0|1|M|55327|1005|1030|286|8|22|24
1|5|110|0|2475|0|1|M|55327|21006|1021|286|8|22|13
1|5|110|0|2475|0|2|M|55328|1005|1030|299|1|23|31
1|5|110|0|2475|0|2|M|55328|21006|1021|299|1|23|9
1|5|110|0|2475|0|4|F|55321|1005|1030|300|17|38|27
1|5|110|0|2475|0|4|F|55321|21006|1021|300|17|38|11
1|5|110|0|2490|0|3|M|55346|1005|1030|289|9|20|32
1|5|110|0|2490|0|3|M|55346|21006|1021|289|9|20|17
1|5|110|0|6000|1|4|F|55365|1005|1030|288|5|29|37
1|5|110|0|6000|1|4|F|55365|21006|1021|288|5|29|47
1|5|110|0|6000|1|6|F|55367|1005|1030|311|24|37|28
1|5|110|0|6000|1|6|F|55367|21006|1021|311|24|37|9
1|5|110|0|6000|1|7|M|55413|1005|1030|282|6|24|39
1|5|110|0|6000|1|7|M|55413|21006|1021|282|6|24|31
1|5|110|0|6000|1|15|F|55376|1005|1030|288|7|18|29
1|5|110|0|6000|1|15|F|55376|21006|1021|288|7|18|49
1|5|110|0|6000|1|15|M|55421|1005|1030|283|4|19|37
1|5|110|0|6000|1|15|M|55421|21006|1021|283|4|19|56
1|5|110|0|6000|1|17|F|55378|1005|1030|286|7|16|50
1|5|110|0|6000|1|17|F|55378|21006|1021|286|7|16|40
1|5|110|0|6000|1|17|M|55423|1005|1030|283|9|15|42
1|5|110|0|6000|1|17|M|55423|21006|1021|283|9|15|10
1|5|110|0|6000|1|18|F|55379|1005|1030|315|16|23|49
1|5|110|0|6000|1|18|F|55379|21006|1021|315|16|23|24
1|5|110|0|6000|1|35|F|55396|1005|1030|308|14|32|38
1|5|110|0|6000|1|35|F|55396|21006|1021|308|14|32|24
1|5|110|0|6000|1|40|F|55401|1005|1030|304|20|36|43
1|5|110|0|6000|1|40|F|55401|21006|1021|304|20|36|15
1|5|110|0|6000|1|40|M|55446|1005|1030|265|7|14|30
1|5|110|0|6000|1|40|M|55446|21006|1021|265|7|14|35
1|5|115|0|6070|0|6|F|55480|1005|1030|315|23|30|28
1|5|115|0|6070|0|6|F|55480|21006|1021|315|23|30|14
1|5|115|0|6070|0|8|F|55482|1005|1030|313|8|25|41
1|5|115|0|6070|0|8|F|55482|21006|1021|313|8|25|41
1|5|115|0|6070|0|15|F|55489|1005|1030|307|8|37|24
1|5|115|0|6070|0|15|F|55489|21006|1021|307|8|37|21
1|5|115|0|6070|0|15|M|55514|1005|1030|305|6|15|35
1|5|115|0|6070|0|15|M|55514|21006|1021|305|6|15|32
1|5|115|0|6070|0|16|F|55490|1005|1030|305|7|35|42
1|5|115|0|6070|0|16|F|55490|21006|1021|305|7|35|36
1|5|115|0|6070|0|16|M|55515|1005|1030|293|3|27|65
1|5|115|0|6070|0|16|M|55515|21006|1021|293|3|27|31
1|5|115|0|6070|0|17|F|55491|1005|1030|308|23|23|22
1|5|115|0|6070|0|17|F|55491|21006|1021|308|23|23|23
1|5|115|0|6070|0|18|F|55492|1005|1030|316|7|34|44
1|5|115|0|6070|0|18|F|55492|21006|1021|316|7|34|35
1|5|115|0|6070|0|18|M|55517|1005|1030|308|13|26|41
1|5|115|0|6070|0|18|M|55517|21006|1021|308|13|26|14
1|5|115|0|6070|0|20|F|55494|1005|1030|309|10|38|46
1|5|115|0|6070|0|20|F|55494|21006|1021|309|10|38|18
1|5|120|0|5305|1|10|F|55571|1005|1030|41|2|8|1
1|5|120|0|5305|1|10|F|55571|21006|1021|41|2|8|5
1|5|120|0|5305|1|10|M|55581|1005|1030|58|0|7|7
1|5|120|0|5305|1|10|M|55581|21006|1021|58|0|7|8
1|5|825|0|6535|0|3|F|55606|1005|1030|318|16|17|136
1|5|825|0|6535|0|3|F|55606|21006|1021|318|16|17|26
1|5|825|0|6535|0|3|M|55645|1005|1030|303|11|23|115
1|5|825|0|6535|0|3|M|55645|21006|1021|303|11|23|27
1|5|825|0|6535|0|4|M|55646|1005|1030|292|10|28|116
1|5|825|0|6535|0|4|M|55646|21006|1021|292|10|28|31
1|5|825|0|6535|0|31|F|55634|1005|1030|314|11|32|114
1|5|825|0|6535|0|31|F|55634|21006|1021|314|11|32|28
1|5|825|0|6535|0|32|M|55674|1005|1030|299|9|8|126
1|5|825|0|6535|0|32|M|55674|21006|1021|299|9|8|32
1|5|825|0|6535|0|41|M|55683|1005|1030|159|15|20|57
1|5|825|0|6535|0|41|M|55683|21006|1021|159|15|20|19
1|5|825|0|6880|0|5|M|55693|1005|1030|177|10|11|83
1|5|825|0|6880|0|5|M|55693|21006|1021|177|10|11|7
1|6|190|0|5475|1|10|F|55776|1005|1030|300|10|30|15
1|6|190|0|5475|1|10|F|55776|21006|1021|300|10|30|56
1|6|190|0|5475|1|10|M|55792|1005|1030|299|4|16|29
1|6|190|0|5475|1|10|M|55792|21006|1021|299|4|16|32
1|6|195|0|420|0|2|M|55808|1005|1030|308|3|13|45
1|6|195|0|420|0|2|M|55808|21006|1021|308|3|13|17
1|6|195|0|445|1|1|F|55812|1005|1030|295|6|31|22
1|6|195|0|445|1|1|F|55812|21006|1021|295|6|31|18
1|6|195|0|1280|1|1|M|55844|1005|1030|272|8|10|111
1|6|195|0|1280|1|1|M|55844|21006|1021|272|8|10|6
1|6|195|0|1280|1|2|M|55845|1005|1030|297|20|16|97
1|6|195|0|1280|1|2|M|55845|21006|1021|297|20|16|9
1|6|195|0|1280|1|3|M|55846|1005|1030|267|8|21|97
1|6|195|0|1280|1|3|M|55846|21006|1021|267|8|21|7
1|6|195|0|1280|1|4|F|55841|1005|1030|280|14|33|81
1|6|195|0|1280|1|4|F|55841|21006|1021|280|14|33|9
1|6|195|0|1280|1|4|M|55847|1005|1030|278|19|14|93
1|6|195|0|1280|1|4|M|55847|21006|1021|278|19|14|5
1|6|195|0|2160|0|1|F|55854|1005|1030|298|1|20|23
1|6|195|0|2160|0|1|F|55854|21006|1021|298|1|20|35
1|6|195|0|2160|0|2|F|55855|1005|1030|290|10|28|18
1|6|195|0|2160|0|2|F|55855|21006|1021|290|10|28|17
1|6|195|0|2160|0|2|M|55864|1005|1030|285|5|11|21
1|6|195|0|2160|0|2|M|55864|21006|1021|285|5|11|22
1|6|195|0|2160|0|4|M|55866|1005|1030|293|2|17|29
1|6|195|0|2160|0|4|M|55866|21006|1021|293|2|17|36
1|6|195|0|2160|0|5|F|55858|1005|1030|302|8|28|29
1|6|195|0|2160|0|5|F|55858|21006|1021|302|8|28|38
1|6|195|0|2160|0|6|F|55859|1005|1030|288|6|27|32
1|6|195|0|2160|0|6|F|55859|21006|1021|288|6|27|19
1|6|195|0|2165|2|1|F|55894|1005|1030|131|7|19|14
1|6|195|0|2165|2|1|F|55894|21006|1021|131|7|19|1
1|6|195|0|2165|2|1|M|55895|1005|1030|103|3|5|13
1|6|195|0|2165|2|1|M|55895|21006|1021|103|3|5|2
1|6|195|0|5590|0|4|M|56068|1005|1030|269|5|16|28
1|6|195|0|5590|0|4|M|56068|21006|1021|269|5|16|74
1|6|195|0|5590|0|9|F|55998|1005|1030|271|1|11|27
1|6|195|0|5590|0|9|F|55998|21006|1021|271|1|11|82
1|6|195|0|5590|0|9|M|56073|1005|1030|274|10|9|36
1|6|195|0|5590|0|9|M|56073|21006|1021|274|10|9|68
1|6|195|0|5590|0|14|M|56078|1005|1030|279|2|17|36
